ID,icx,icy,mag,mag_std,sky,niter,CHI,SHARP,ra,dec,ifuslot,xfplane,yfplane
1,9.958,1.043,17.591,0.051,57.577,4.0,0.52,-0.008,205.52507279787594,28.411966761669696,074,35.458,126.543
7,37.975,5.474,18.476,0.1244,61.946,4.0,1.15,-0.845,205.51611790846988,28.41175105251645,074,63.475,130.974
5,44.015,6.956,18.663,0.1362,59.751,4.0,1.07,0.978,205.51415690351155,28.41184831419249,074,69.515,132.456
14,49.243,12.231,17.425,0.1802,61.769,4.0,1.71,0.541,205.51222846608798,28.413022650352797,074,74.743,137.731
18,0.679,16.397,16.63,0.1372,55.125,4.0,1.96,0.274,205.52706564325382,28.416631686356492,074,26.179,141.897
19,15.107,18.903,16.933,0.0627,56.969,4.0,1.63,-0.009,205.52244093857996,28.416581953664213,074,40.607,144.403
24,12.847,22.911,17.843,0.1057,50.648,4.0,1.63,0.47,205.5229107681865,28.41779144351114,074,38.347,148.411
17,8.631,16.44,13.343,0.0502,53.712,4.0,4.72,-0.435,205.52459414597502,28.41623886654828,074,34.131,141.94
27,7.412,27.491,18.247,0.067,53.27,4.0,0.71,-0.309,205.52433334279476,28.419318676388517,074,32.912,152.99099999999999
25,21.372,25.186,18.803,0.1362,50.656,4.0,0.94,-0.503,205.52013220477892,28.41797889672606,074,46.872,150.686
30,22.3,27.919,19.535,0.2925,47.786,4.0,1.12,-0.701,205.51968593310454,28.41867798960376,074,47.8,153.419
28,34.864,27.454,17.998,0.078,42.369,4.0,1.12,0.246,205.5158118358436,28.41791157909255,074,60.364,152.954
31,46.805,29.521,17.337,0.0417,42.601,4.0,0.87,0.331,205.511984671561,28.417868194958878,074,72.305,155.02100000000002
33,27.399,33.022,16.855,0.1284,43.526,4.0,4.0,1.315,205.51780743968882,28.419811999741345,074,52.899,158.522
38,35.846,36.131,18.204,0.0718,41.176,4.0,0.85,0.476,205.51500476532433,28.42023106350728,074,61.346,161.631
39,44.481,38.368,18.174,0.1168,39.292,4.0,1.57,0.989,205.51219416943863,28.420402379694185,074,69.981,163.868
43,41.475,42.537,19.154,0.1254,38.138,4.0,0.76,0.489,205.512886211695,28.42169384457475,074,66.975,168.037
44,9.886,45.036,14.017,0.0478,44.127,4.0,4.01,-0.426,205.522550107032,28.423983948418925,074,35.385999999999996,170.536
3,48.593,0.622,18.336,0.3805,75.668,5.0,1.3,-0.257,205.5131021564831,28.409885629990338,074,74.093,126.122
4,16.133,3.225,18.419,0.1363,60.582,5.0,1.35,0.009,205.52302938785382,28.412248437024534,074,41.632999999999996,128.725
10,1.891,10.864,16.402,0.1225,54.043,5.0,4.34,1.175,205.5270093698595,28.41505907994737,074,27.391,136.364
8,23.869,7.511,15.363,0.0271,64.4,5.0,1.47,0.093,205.5203795841732,28.413025200487542,074,49.369,133.011
22,40.163,20.044,15.36,0.1375,52.924,5.0,8.05,1.431,205.5145954122795,28.41561838048752,074,65.663,145.544
21,34.437,21.022,15.94,0.1005,47.986,5.0,4.77,0.805,205.516316637212,28.41617689536669,074,59.937,146.522
26,28.863,25.968,18.371,0.1348,45.967,5.0,1.51,0.718,205.51776107385845,28.417811216637006,074,54.363,151.468
34,40.339,31.797,15.091,0.0349,43.075,5.0,2.18,-0.307,205.51386055683616,28.41881886056401,074,65.839,157.297
41,27.669,40.156,17.284,0.0911,41.848,5.0,2.16,0.439,205.51731076926237,28.421746378158748,074,53.169,165.656
40,17.486,40.626,14.616,0.0335,42.36,5.0,2.42,-0.289,205.5204454173267,28.42239294993114,074,42.986000000000004,166.126
45,32.865,45.088,13.111,0.0373,40.897,5.0,3.51,-0.329,205.51541197403873,28.422828722608646,074,58.365,170.588
9,48.531,9.022,17.768,0.1277,60.217,6.0,1.74,0.668,205.51263525078832,28.41218260322532,074,74.031,134.522
12,35.484,10.092,16.992,0.0755,58.664,6.0,2.0,0.323,205.51662406529485,28.413138896986847,074,60.984,135.592
35,1.253,33.831,16.614,0.0981,50.618,6.0,2.63,0.542,205.52587895050377,28.421363347204114,074,26.753,159.33100000000002
2,42.063,3.265,18.149,0.1063,57.674,7.0,1.27,0.65,205.51497654220032,28.410939756249125,074,67.563,128.765
11,11.864,9.531,13.139,0.0805,58.701,7.0,7.67,0.74,205.52399002317128,28.414187676790718,074,37.364000000000004,135.031
16,32.943,14.044,17.53,0.0991,58.679,7.0,1.86,0.171,205.517184298333,28.41434741618601,074,58.443,139.544
23,4.748,23.045,16.683,0.0534,48.823,7.0,1.68,0.473,205.52541769907393,28.418240107494046,074,30.248,148.54500000000002
29,15.626,28.807,19.435,0.1995,47.098,7.0,0.92,0.169,205.52170679141486,28.41926010273253,074,41.126,154.307
36,13.378,34.084,16.299,0.082,43.052,7.0,3.0,0.254,205.52209947807,28.42081551956059,074,38.878,159.584
32,9.95,31.963,15.716,0.0453,46.819,7.0,2.15,0.258,205.52328658320664,28.420410747726187,074,35.45,157.463
15,15.861,14.313,15.728,0.1098,62.002,8.0,4.9,0.693,205.52247237982542,28.41529016199239,074,41.361000000000004,139.813
20,27.335,18.65,14.589,0.0776,56.022,8.0,5.67,0.522,205.51865895345148,28.41589061288067,074,52.835,144.15
37,4.669,36.31,17.113,0.0734,48.361,8.0,1.73,0.434,205.5246748599589,28.42186651411922,074,30.169,161.81
42,3.32,42.236,15.028,0.1009,46.096,8.0,6.51,0.899,205.52475090636284,28.42355341131878,074,28.82,167.736
13,44.473,12.18,18.019,0.1069,60.272,9.0,1.37,0.588,205.51371237543324,28.41325153896224,074,69.973,137.68
6,1.513,6.284,18.506,0.1715,57.472,10.0,1.46,0.461,205.52739164235282,28.413827605492394,074,27.012999999999998,131.784
