# CALL : /home/03946/hetdex/curehome/cure/bin/detect -s 4.5 -c 10 -C 1e6 -i /home/03946/hetdex/curehome/cure/bin/../config/IFUcen_cam016.txt -o /work/04120/dfarrow/maverick/scirun/good10_c016/detect_085_20160512T061422.6 /work/04120/dfarrow/maverick/scirun/good10_c016/dither_085_20160512T061422.6.txt 
#FILE CREATED ON : Thu May 12 21:35:31 2016  by version $Id: ditherenv.cpp 840 2013-06-17 15:17:14Z snigula $
#     NR        ID         XS        YS        l        z         dataflux    modflux   fluxfrac        sigma    chi2      chi2s     chi2w  gammq  gammq_s        eqw       cont
       0         5     -1.276   19.823   3546.5   1.9165       378.18     378.18    0.20481       4.5624   2.8104    2.2569 0.040069  1.69742e-09  3.82405e-05   -67.729 0.095203
       1        12    -5.3494   18.937   3586.3   1.9492       344.45     344.45    0.23002       4.6987   1.7365    1.3453 13.073  2.16065e-03  8.60524e-02   -37.119  0.24412
       2        22     20.024    23.46   3620.5   1.9774       347.11     347.11    0.24756       4.6687   1.8867    1.4885 23.578  4.48668e-04  3.32860e-02   -61.437  0.16922
       3        28      5.475   4.4469   3642.2   1.9952       330.03     330.03    0.23729       4.5969   2.5649    2.1915 8.7832  7.97936e-08  7.39824e-05   -42.726  0.23496
       4        31     -18.15    14.76   3647.2   1.9993       324.05     324.05    0.26021       4.5384    2.343    2.3993 10.829  2.59408e-06  8.71758e-06   -57.574  0.22008
       5        33    -17.232   23.721   3651.4   2.0028          324        324    0.25256       4.5617   2.1296    2.0096 15.007  4.15137e-05  4.32855e-04   -80.667  0.14989
       6        39     16.914    17.01   3665.2   2.0141       353.89     353.89    0.26402       4.6008    2.655    2.8426 24.045  4.61730e-08  6.42184e-08   -37.301  0.34974
       7        41     3.3242   22.983   3670.1   2.0182       398.88     398.88    0.21716       4.9145   1.7632    1.2386 14.211  1.48069e-03  1.60028e-01   -31.806  0.25321
       8        44        2.1   17.573   3675.2   2.0224       349.88     349.88    0.24986       4.6252   2.6911    2.5639 16.06  1.38075e-08  1.47917e-06    -36.67  0.31017
       9        68    -23.401   14.117   3793.7   2.1198       363.69     363.69    0.20643       4.5791   4.2377     2.952 3.8276  4.64300e-19  1.79932e-08   -153.04 0.045827
      10        85     -19.65    21.51   3859.2   2.1737        329.3      329.3    0.25128       4.5407   5.0677    5.0613 19.117  3.64156e-24  2.26430e-20   -54.744  0.23596
      11        88      -20.4   17.385   3865.7    2.179       488.11     488.11    0.23163       4.5028   6.7223     6.737 3.3056  0.00000e+00  8.85447e-31   -60.505  0.11389
      12       103      6.225    12.51   3922.7   2.2259       308.42     308.42    0.26215       4.5069   3.4575    3.6069 12.363  1.75809e-12  6.01032e-12    -41.35  0.35521
      13       108      -1.65    17.01   3934.7   2.2358       335.08     335.08    0.26451       4.5405   3.5453    3.3931 25.635  1.36020e-13  8.75563e-11   -88.116  0.15843
      14       113       -8.4    3.885   3942.2   2.2419       320.43     320.43     0.2638       4.5228   3.3406    3.2905 21.62  5.16589e-12  3.10014e-10   -133.65  0.10526
      15       122     12.225    23.76   3993.7   2.2843       345.94     345.94    0.27134       4.5558   2.9748    2.7129 29.497  1.41545e-09  2.81968e-07   -42.421   0.3859
      16       130      -17.4   22.072   4031.2   2.3151        360.1      360.1    0.24252       4.6023   2.3254    2.3943 14.583  1.95306e-06  9.18160e-06   -121.21  0.10682
      17       133    -9.7124    11.76   4045.7    2.327       390.37     390.37    0.24286       4.5455   2.4639       2.1 25.748  3.14075e-07  1.82375e-04   -103.85  0.12319
      18       137     0.2798   23.595   4134.3   2.3999       405.95     405.95    0.26976       4.9697   2.9182    2.9073 36.748  1.95166e-09  3.03354e-08   -54.495  0.34735
      19       155     -12.15   24.135   4258.7   2.5022        342.2      342.2    0.29331        4.513   2.2314     2.082 38.235  2.50865e-05  2.17084e-04   -105.88  0.19459
      20       165    -15.713    20.76   4309.7   2.5441       377.21     377.21    0.21925       4.5544   1.5409    1.1752 8.9749  1.28860e-02  2.22433e-01   -81.529  0.13311
      21       220    -15.974   23.985   4876.3   3.0101       381.61     381.61     0.2526       4.6322   2.6706    2.6871 22.946  5.34303e-08  3.76958e-07    -90.52   0.2269
