# Dither size for each IFU
#
# Last modification:
# date = $Date$
# revision = $Revision$
# author = $Author$
#
# ================================================================================
# Column description of file: dither_offsets.txt
# --------------------------------------------------------------------------------
# Column Type     Units   Labels          Explanations
# --------------------------------------------------------------------------------
# 1      int      none    ihmpid          IFU seat id
# 2      float    arcsec  x1              x-position (dither 1)
# 3      float    arcsec  x2              x-position (dither 2)
# 4      float    arcsec  x3              x-position (dither 3)
# 5      float    arcsec  y1              y-position (dither 1)
# 6      float    arcsec  y2              y-position (dither 2)
# 7      float    arcsec  y3              y-position (dither 3)
004 0.000 0.615 1.230 0.000 1.065 0.000
005 0.000 0.615 1.230 0.000 1.065 0.000
011 0.000 0.615 1.230 0.000 1.065 0.000
012 0.000 0.615 1.230 0.000 1.065 0.000
013 0.000 0.615 1.230 0.000 1.065 0.000
014 0.000 0.615 1.230 0.000 1.065 0.000
015 0.000 0.615 1.230 0.000 1.065 0.000
016 0.000 0.615 1.230 0.000 1.065 0.000
017 0.000 0.615 1.230 0.000 1.065 0.000
018 0.000 0.615 1.230 0.000 1.065 0.000
020 0.000 0.615 1.230 0.000 1.065 0.000
021 0.000 0.615 1.230 0.000 1.065 0.000
022 0.000 0.615 1.230 0.000 1.065 0.000
023 0.000 0.615 1.230 0.000 1.065 0.000
024 0.000 0.615 1.230 0.000 1.065 0.000
025 0.000 0.615 1.230 0.000 1.065 0.000
026 0.000 0.615 1.230 0.000 1.065 0.000
027 0.000 0.615 1.230 0.000 1.065 0.000
028 0.000 0.615 1.230 0.000 1.065 0.000
029 0.000 0.615 1.230 0.000 1.065 0.000
030 0.000 0.615 1.230 0.000 1.065 0.000
031 0.000 0.615 1.230 0.000 1.065 0.000
032 0.000 0.615 1.230 0.000 1.065 0.000
033 0.000 0.615 1.230 0.000 1.065 0.000
034 0.000 0.615 1.230 0.000 1.065 0.000
035 0.000 0.615 1.230 0.000 1.065 0.000
036 0.000 0.615 1.230 0.000 1.065 0.000
037 0.000 0.615 1.230 0.000 1.065 0.000
038 0.000 0.615 1.230 0.000 1.065 0.000
039 0.000 0.615 1.230 0.000 1.065 0.000
040 0.000 0.615 1.230 0.000 1.065 0.000
041 0.000 0.615 1.230 0.000 1.065 0.000
042 0.000 0.615 1.230 0.000 1.065 0.000
043 0.000 0.615 1.230 0.000 1.065 0.000
044 0.000 0.615 1.230 0.000 1.065 0.000
045 0.000 0.615 1.230 0.000 1.065 0.000
046 0.000 0.615 1.230 0.000 1.065 0.000
047 0.000 0.615 1.230 0.000 1.065 0.000
048 0.000 0.615 1.230 0.000 1.065 0.000
049 0.000 0.615 1.230 0.000 1.065 0.000
050 0.000 0.615 1.230 0.000 1.065 0.000
051 0.000 0.615 1.230 0.000 1.065 0.000
052 0.000 0.615 1.230 0.000 1.065 0.000
053 0.000 0.615 1.230 0.000 1.065 0.000
056 0.000 0.615 1.230 0.000 1.065 0.000
057 0.000 0.615 1.230 0.000 1.065 0.000
058 0.000 0.615 1.230 0.000 1.065 0.000
059 0.000 0.615 1.230 0.000 1.065 0.000
060 0.000 0.615 1.230 0.000 1.065 0.000
061 0.000 0.615 1.230 0.000 1.065 0.000
062 0.000 0.615 1.230 0.000 1.065 0.000
063 0.000 0.615 1.230 0.000 1.065 0.000
066 0.000 0.615 1.230 0.000 1.065 0.000
067 0.000 0.615 1.230 0.000 1.065 0.000
068 0.000 0.615 1.230 0.000 1.065 0.000
069 0.000 0.615 1.230 0.000 1.065 0.000
070 0.000 0.615 1.230 0.000 1.065 0.000
071 0.000 0.615 1.230 0.000 1.065 0.000
072 0.000 0.615 1.230 0.000 1.065 0.000
073 0.000 0.615 1.230 0.000 1.065 0.000
074 0.000 0.615 1.230 0.000 1.065 0.000
075 0.000 0.615 1.230 0.000 1.065 0.000
076 0.000 0.615 1.230 0.000 1.065 0.000
077 0.000 0.615 1.230 0.000 1.065 0.000
078 0.000 0.615 1.230 0.000 1.065 0.000
079 0.000 0.615 1.230 0.000 1.065 0.000
080 0.000 0.615 1.230 0.000 1.065 0.000
081 0.000 0.615 1.230 0.000 1.065 0.000
082 0.000 0.615 1.230 0.000 1.065 0.000
083 0.000 0.615 1.230 0.000 1.065 0.000
084 0.000 0.615 1.230 0.000 1.065 0.000
085 0.000 0.615 1.230 0.000 1.065 0.000
086 0.000 0.615 1.230 0.000 1.065 0.000
087 0.000 0.615 1.230 0.000 1.065 0.000
088 0.000 0.615 1.230 0.000 1.065 0.000
089 0.000 0.615 1.230 0.000 1.065 0.000
090 0.000 0.615 1.230 0.000 1.065 0.000
091 0.000 0.615 1.230 0.000 1.065 0.000
092 0.000 0.615 1.230 0.000 1.065 0.000
093 0.000 0.615 1.230 0.000 1.065 0.000
094 0.000 0.615 1.230 0.000 1.065 0.000
095 0.000 0.615 1.230 0.000 1.065 0.000
096 0.000 0.615 1.230 0.000 1.065 0.000
097 0.000 0.615 1.230 0.000 1.065 0.000
098 0.000 0.615 1.230 0.000 1.065 0.000
099 0.000 0.615 1.230 0.000 1.065 0.000
101 0.000 0.615 1.230 0.000 1.065 0.000
102 0.000 0.615 1.230 0.000 1.065 0.000
103 0.000 0.615 1.230 0.000 1.065 0.000
104 0.000 0.615 1.230 0.000 1.065 0.000
105 0.000 0.615 1.230 0.000 1.065 0.000
106 0.000 0.615 1.230 0.000 1.065 0.000
107 0.000 0.615 1.230 0.000 1.065 0.000
108 0.000 0.615 1.230 0.000 1.065 0.000
114 0.000 0.615 1.230 0.000 1.065 0.000
115 0.000 0.615 1.230 0.000 1.065 0.000
